,userID,articleID
776,USER_0155,ARTICLE_2601
777,USER_0155,ARTICLE_0644
778,USER_0155,ARTICLE_0693
779,USER_0155,ARTICLE_1630
780,USER_0156,ARTICLE_2175
781,USER_0156,ARTICLE_1474
782,USER_0156,ARTICLE_0670
783,USER_0156,ARTICLE_2861
784,USER_0156,ARTICLE_2463
785,USER_0157,ARTICLE_2963
786,USER_0157,ARTICLE_0724
787,USER_0157,ARTICLE_1537
788,USER_0157,ARTICLE_1017
789,USER_0157,ARTICLE_1371
790,USER_0158,ARTICLE_2928
791,USER_0158,ARTICLE_1924
792,USER_0158,ARTICLE_2673
793,USER_0158,ARTICLE_1620
794,USER_0158,ARTICLE_1624
795,USER_0159,ARTICLE_1397
796,USER_0159,ARTICLE_2663
797,USER_0159,ARTICLE_3006
798,USER_0159,ARTICLE_0693
799,USER_0159,ARTICLE_0753
800,USER_0160,ARTICLE_0504
801,USER_0160,ARTICLE_1781
802,USER_0160,ARTICLE_2259
803,USER_0160,ARTICLE_0693
804,USER_0160,ARTICLE_0436
805,USER_0161,ARTICLE_2868
806,USER_0161,ARTICLE_2118
807,USER_0161,ARTICLE_0364
808,USER_0161,ARTICLE_0237
809,USER_0161,ARTICLE_0563
810,USER_0163,ARTICLE_0436
811,USER_0163,ARTICLE_2894
812,USER_0163,ARTICLE_1333
813,USER_0163,ARTICLE_0203
814,USER_0163,ARTICLE_1745
815,USER_0164,ARTICLE_1884
816,USER_0164,ARTICLE_2337
817,USER_0164,ARTICLE_0578
818,USER_0164,ARTICLE_0411
819,USER_0164,ARTICLE_0561
820,USER_0165,ARTICLE_2259
821,USER_0165,ARTICLE_2493
822,USER_0165,ARTICLE_2573
823,USER_0165,ARTICLE_1413
824,USER_0165,ARTICLE_2868
825,USER_0166,ARTICLE_2698
826,USER_0166,ARTICLE_1744
827,USER_0166,ARTICLE_0843
828,USER_0166,ARTICLE_2259
829,USER_0166,ARTICLE_2126
830,USER_0167,ARTICLE_2720
831,USER_0167,ARTICLE_0169
832,USER_0167,ARTICLE_1484
833,USER_0167,ARTICLE_2633
834,USER_0167,ARTICLE_1745
835,USER_0168,ARTICLE_2782
836,USER_0168,ARTICLE_1965
837,USER_0168,ARTICLE_0436
838,USER_0168,ARTICLE_2045
839,USER_0168,ARTICLE_1333
840,USER_0169,ARTICLE_0957
841,USER_0169,ARTICLE_0693
842,USER_0169,ARTICLE_1624
843,USER_0169,ARTICLE_0060
844,USER_0169,ARTICLE_2087
845,USER_0170,ARTICLE_2868
846,USER_0170,ARTICLE_1724
847,USER_0170,ARTICLE_1999
848,USER_0170,ARTICLE_2259
849,USER_0170,ARTICLE_1945
850,USER_0171,ARTICLE_2699
851,USER_0171,ARTICLE_0106
852,USER_0171,ARTICLE_2126
853,USER_0171,ARTICLE_1568
854,USER_0171,ARTICLE_1620
855,USER_0172,ARTICLE_0610
856,USER_0172,ARTICLE_2021
857,USER_0172,ARTICLE_1601
858,USER_0172,ARTICLE_2045
859,USER_0172,ARTICLE_0436
860,USER_0173,ARTICLE_2364
861,USER_0173,ARTICLE_0060
862,USER_0173,ARTICLE_0868
863,USER_0173,ARTICLE_2690
864,USER_0173,ARTICLE_2300
865,USER_0174,ARTICLE_1672
866,USER_0174,ARTICLE_2573
867,USER_0174,ARTICLE_2128
868,USER_0174,ARTICLE_0966
869,USER_0174,ARTICLE_2259
870,USER_0175,ARTICLE_1244
871,USER_0175,ARTICLE_1950
872,USER_0175,ARTICLE_2721
873,USER_0175,ARTICLE_1257
874,USER_0175,ARTICLE_0599
875,USER_0176,ARTICLE_0436
876,USER_0176,ARTICLE_2045
877,USER_0176,ARTICLE_0071
878,USER_0176,ARTICLE_2868
879,USER_0176,ARTICLE_2782
880,USER_0177,ARTICLE_0123
881,USER_0177,ARTICLE_0097
882,USER_0177,ARTICLE_0809
883,USER_0177,ARTICLE_2493
884,USER_0177,ARTICLE_0365
885,USER_0178,ARTICLE_0467
886,USER_0178,ARTICLE_1801
887,USER_0178,ARTICLE_1672
888,USER_0178,ARTICLE_0218
889,USER_0178,ARTICLE_1015
890,USER_0179,ARTICLE_1080
891,USER_0179,ARTICLE_0385
892,USER_0179,ARTICLE_1587
893,USER_0179,ARTICLE_2773
894,USER_0179,ARTICLE_1474
895,USER_0180,ARTICLE_1641
896,USER_0180,ARTICLE_1474
897,USER_0180,ARTICLE_2524
898,USER_0180,ARTICLE_1498
899,USER_0180,ARTICLE_1298
900,USER_0181,ARTICLE_1624
901,USER_0181,ARTICLE_2364
902,USER_0181,ARTICLE_2482
903,USER_0181,ARTICLE_0644
904,USER_0181,ARTICLE_0693
905,USER_0182,ARTICLE_1469
906,USER_0182,ARTICLE_2149
907,USER_0182,ARTICLE_2129
908,USER_0182,ARTICLE_1983
909,USER_0182,ARTICLE_0755
910,USER_0183,ARTICLE_1177
911,USER_0183,ARTICLE_2223
912,USER_0183,ARTICLE_2931
913,USER_0183,ARTICLE_2079
914,USER_0183,ARTICLE_2972
915,USER_0184,ARTICLE_0852
916,USER_0184,ARTICLE_2985
917,USER_0184,ARTICLE_1664
918,USER_0184,ARTICLE_2868
919,USER_0184,ARTICLE_1790
920,USER_0185,ARTICLE_1150
921,USER_0185,ARTICLE_2323
922,USER_0185,ARTICLE_2221
923,USER_0185,ARTICLE_2914
924,USER_0185,ARTICLE_0323
925,USER_0186,ARTICLE_0000
926,USER_0186,ARTICLE_2782
927,USER_0186,ARTICLE_1620
928,USER_0186,ARTICLE_1965
929,USER_0186,ARTICLE_2024
930,USER_0187,ARTICLE_1947
931,USER_0187,ARTICLE_1492
932,USER_0187,ARTICLE_0864
933,USER_0187,ARTICLE_2698
934,USER_0187,ARTICLE_2782
935,USER_0188,ARTICLE_0071
936,USER_0188,ARTICLE_2791
937,USER_0188,ARTICLE_0220
938,USER_0188,ARTICLE_1426
939,USER_0188,ARTICLE_0843
940,USER_0189,ARTICLE_0411
941,USER_0189,ARTICLE_1568
942,USER_0189,ARTICLE_1948
943,USER_0189,ARTICLE_2441
944,USER_0189,ARTICLE_1901
945,USER_0190,ARTICLE_2706
946,USER_0190,ARTICLE_1524
947,USER_0190,ARTICLE_2406
948,USER_0190,ARTICLE_1903
949,USER_0190,ARTICLE_0901
950,USER_0191,ARTICLE_0755
951,USER_0191,ARTICLE_0763
952,USER_0191,ARTICLE_0614
953,USER_0191,ARTICLE_1787
954,USER_0191,ARTICLE_0399
955,USER_0192,ARTICLE_0220
956,USER_0192,ARTICLE_2760
957,USER_0192,ARTICLE_3007
958,USER_0192,ARTICLE_0945
959,USER_0192,ARTICLE_2447
960,USER_0193,ARTICLE_2127
961,USER_0193,ARTICLE_2782
962,USER_0193,ARTICLE_1413
963,USER_0193,ARTICLE_2045
964,USER_0193,ARTICLE_0436
965,USER_0194,ARTICLE_2868
966,USER_0194,ARTICLE_2738
967,USER_0194,ARTICLE_2148
968,USER_0194,ARTICLE_0594
969,USER_0194,ARTICLE_1813
970,USER_0195,ARTICLE_2087
971,USER_0195,ARTICLE_1624
972,USER_0195,ARTICLE_0071
973,USER_0195,ARTICLE_1901
974,USER_0195,ARTICLE_1474
975,USER_0196,ARTICLE_0789
976,USER_0196,ARTICLE_2309
977,USER_0196,ARTICLE_2651
978,USER_0196,ARTICLE_2197
979,USER_0196,ARTICLE_1267
980,USER_0197,ARTICLE_2889
981,USER_0197,ARTICLE_2782
982,USER_0197,ARTICLE_2868
983,USER_0197,ARTICLE_0436
984,USER_0197,ARTICLE_2126
985,USER_0198,ARTICLE_1918
986,USER_0198,ARTICLE_0258
987,USER_0198,ARTICLE_1384
988,USER_0198,ARTICLE_0046
989,USER_0198,ARTICLE_2115
990,USER_0199,ARTICLE_2703
991,USER_0199,ARTICLE_0399
992,USER_0199,ARTICLE_0071
993,USER_0199,ARTICLE_1577
994,USER_0199,ARTICLE_2868
995,USER_0200,ARTICLE_1159
996,USER_0200,ARTICLE_0843
997,USER_0200,ARTICLE_0867
998,USER_0200,ARTICLE_2467
999,USER_0200,ARTICLE_1685
1000,USER_0201,ARTICLE_2868
1001,USER_0201,ARTICLE_2406
1002,USER_0201,ARTICLE_1568
1003,USER_0201,ARTICLE_0931
1004,USER_0201,ARTICLE_1601
1005,USER_0202,ARTICLE_2112
1006,USER_0202,ARTICLE_2195
1007,USER_0202,ARTICLE_1639
1008,USER_0202,ARTICLE_1072
1009,USER_0202,ARTICLE_0620
1010,USER_0203,ARTICLE_2045
1011,USER_0203,ARTICLE_0352
1012,USER_0203,ARTICLE_2698
1013,USER_0203,ARTICLE_2782
1014,USER_0203,ARTICLE_2096
1015,USER_0204,ARTICLE_0979
1016,USER_0204,ARTICLE_1744
1017,USER_0204,ARTICLE_0218
1018,USER_0204,ARTICLE_1213
1019,USER_0204,ARTICLE_1905
1020,USER_0205,ARTICLE_1824
1021,USER_0205,ARTICLE_0278
1022,USER_0205,ARTICLE_1244
1023,USER_0205,ARTICLE_2126
1024,USER_0205,ARTICLE_2406
1025,USER_0206,ARTICLE_1532
1026,USER_0206,ARTICLE_2587
1027,USER_0206,ARTICLE_2868
1028,USER_0206,ARTICLE_2004
1029,USER_0206,ARTICLE_2782
1030,USER_0207,ARTICLE_0806
1031,USER_0207,ARTICLE_3003
1032,USER_0207,ARTICLE_2782
1033,USER_0207,ARTICLE_2868
1034,USER_0207,ARTICLE_1652
1035,USER_0208,ARTICLE_2259
1036,USER_0208,ARTICLE_2868
1037,USER_0208,ARTICLE_2782
1038,USER_0208,ARTICLE_0589
1039,USER_0208,ARTICLE_0431
1040,USER_0209,ARTICLE_1032
1041,USER_0209,ARTICLE_1916
1042,USER_0209,ARTICLE_2061
1043,USER_0209,ARTICLE_2698
1044,USER_0209,ARTICLE_1620
1045,USER_0210,ARTICLE_1749
1046,USER_0210,ARTICLE_0508
1047,USER_0210,ARTICLE_2275
1048,USER_0210,ARTICLE_0664
1049,USER_0210,ARTICLE_2126
1050,USER_0211,ARTICLE_2651
1051,USER_0211,ARTICLE_0367
1052,USER_0211,ARTICLE_2868
1053,USER_0211,ARTICLE_0061
1054,USER_0211,ARTICLE_0931
1055,USER_0212,ARTICLE_0941
1056,USER_0212,ARTICLE_0540
1057,USER_0212,ARTICLE_1380
1058,USER_0212,ARTICLE_1568
1059,USER_0212,ARTICLE_2267
1060,USER_0213,ARTICLE_1028
1061,USER_0213,ARTICLE_1601
1062,USER_0213,ARTICLE_1965
1063,USER_0213,ARTICLE_2406
1064,USER_0213,ARTICLE_0436
1065,USER_0214,ARTICLE_0411
1066,USER_0214,ARTICLE_2441
1067,USER_0214,ARTICLE_0664
1068,USER_0214,ARTICLE_1568
1069,USER_0214,ARTICLE_2099
1070,USER_0215,ARTICLE_1150
1071,USER_0215,ARTICLE_0017
1072,USER_0215,ARTICLE_2773
1073,USER_0215,ARTICLE_2816
1074,USER_0215,ARTICLE_0139
1075,USER_0216,ARTICLE_2782
1076,USER_0216,ARTICLE_0436
1077,USER_0216,ARTICLE_2738
1078,USER_0216,ARTICLE_2045
1079,USER_0216,ARTICLE_2868
1080,USER_0217,ARTICLE_1135
1081,USER_0217,ARTICLE_2339
1082,USER_0217,ARTICLE_2085
1083,USER_0217,ARTICLE_0690
1084,USER_0217,ARTICLE_2014
1085,USER_0218,ARTICLE_0218
1086,USER_0218,ARTICLE_1697
1087,USER_0218,ARTICLE_0442
1088,USER_0218,ARTICLE_2705
1089,USER_0218,ARTICLE_2063
1090,USER_0219,ARTICLE_0974
1091,USER_0219,ARTICLE_2552
1092,USER_0219,ARTICLE_0844
1093,USER_0219,ARTICLE_2868
1094,USER_0219,ARTICLE_0436
1095,USER_0220,ARTICLE_2223
1096,USER_0220,ARTICLE_2737
1097,USER_0220,ARTICLE_0655
1098,USER_0220,ARTICLE_1585
1099,USER_0220,ARTICLE_3004
1100,USER_0221,ARTICLE_0900
1101,USER_0221,ARTICLE_2389
1102,USER_0221,ARTICLE_2151
1103,USER_0221,ARTICLE_0993
1104,USER_0221,ARTICLE_1067
1105,USER_0222,ARTICLE_2022
1106,USER_0222,ARTICLE_0090
1107,USER_0222,ARTICLE_2276
1108,USER_0222,ARTICLE_0662
1109,USER_0222,ARTICLE_2873
1110,USER_0223,ARTICLE_1862
1111,USER_0223,ARTICLE_1159
1112,USER_0223,ARTICLE_0446
1113,USER_0223,ARTICLE_2406
1114,USER_0223,ARTICLE_2663
1115,USER_0224,ARTICLE_2698
1116,USER_0224,ARTICLE_2309
1117,USER_0224,ARTICLE_0061
1118,USER_0224,ARTICLE_1257
1119,USER_0224,ARTICLE_0843
1120,USER_0225,ARTICLE_0958
1121,USER_0225,ARTICLE_2485
1122,USER_0225,ARTICLE_0968
1123,USER_0225,ARTICLE_1621
1124,USER_0225,ARTICLE_2806
1125,USER_0226,ARTICLE_0974
1126,USER_0226,ARTICLE_1607
1127,USER_0226,ARTICLE_0592
1128,USER_0226,ARTICLE_1905
1129,USER_0226,ARTICLE_0635
1130,USER_0227,ARTICLE_1141
1131,USER_0227,ARTICLE_0446
1132,USER_0227,ARTICLE_2259
1133,USER_0227,ARTICLE_0220
1134,USER_0227,ARTICLE_1624
1135,USER_0228,ARTICLE_2274
1136,USER_0228,ARTICLE_2045
1137,USER_0228,ARTICLE_1601
1138,USER_0228,ARTICLE_0065
1139,USER_0228,ARTICLE_3002
1140,USER_0229,ARTICLE_2561
1141,USER_0229,ARTICLE_1568
1142,USER_0229,ARTICLE_0664
1143,USER_0229,ARTICLE_0925
1144,USER_0229,ARTICLE_1871
1145,USER_0230,ARTICLE_2126
1146,USER_0230,ARTICLE_0446
1147,USER_0230,ARTICLE_0784
1148,USER_0230,ARTICLE_0258
1149,USER_0230,ARTICLE_1267
1150,USER_0231,ARTICLE_2868
1151,USER_0231,ARTICLE_2493
1152,USER_0231,ARTICLE_2259
1153,USER_0231,ARTICLE_2782
1154,USER_0231,ARTICLE_0693
1155,USER_0232,ARTICLE_2148
1156,USER_0232,ARTICLE_2931
1157,USER_0232,ARTICLE_2322
1158,USER_0232,ARTICLE_2309
1159,USER_0232,ARTICLE_2259
1160,USER_0233,ARTICLE_2782
1161,USER_0233,ARTICLE_1743
1162,USER_0233,ARTICLE_0265
1163,USER_0233,ARTICLE_1577
1164,USER_0233,ARTICLE_0258
1165,USER_0234,ARTICLE_0476
1166,USER_0234,ARTICLE_1305
1167,USER_0234,ARTICLE_1499
1168,USER_0234,ARTICLE_1717
1169,USER_0234,ARTICLE_1568
1170,USER_0235,ARTICLE_0553
1171,USER_0235,ARTICLE_0347
1172,USER_0235,ARTICLE_1477
1173,USER_0235,ARTICLE_2223
1174,USER_0235,ARTICLE_1624
1175,USER_0236,ARTICLE_2404
1176,USER_0236,ARTICLE_0112
1177,USER_0236,ARTICLE_0380
1178,USER_0236,ARTICLE_2682
1179,USER_0236,ARTICLE_2896
1180,USER_0237,ARTICLE_0653
1181,USER_0237,ARTICLE_0894
1182,USER_0237,ARTICLE_0336
1183,USER_0237,ARTICLE_1028
1184,USER_0237,ARTICLE_0979
1185,USER_0238,ARTICLE_2493
1186,USER_0238,ARTICLE_2886
1187,USER_0238,ARTICLE_1585
1188,USER_0238,ARTICLE_2868
1189,USER_0238,ARTICLE_1287
1190,USER_0239,ARTICLE_1824
1191,USER_0239,ARTICLE_2021
1192,USER_0239,ARTICLE_2148
1193,USER_0239,ARTICLE_2868
1194,USER_0239,ARTICLE_1397
1195,USER_0240,ARTICLE_1426
1196,USER_0240,ARTICLE_2311
1197,USER_0240,ARTICLE_1381
1198,USER_0240,ARTICLE_0162
1199,USER_0240,ARTICLE_2722
1200,USER_0241,ARTICLE_1945
1201,USER_0241,ARTICLE_1522
1202,USER_0241,ARTICLE_2667
1203,USER_0241,ARTICLE_1492
1204,USER_0241,ARTICLE_0645
1205,USER_0242,ARTICLE_0476
1206,USER_0242,ARTICLE_2644
1207,USER_0242,ARTICLE_1242
1208,USER_0242,ARTICLE_0658
1209,USER_0242,ARTICLE_0585
1210,USER_0243,ARTICLE_0336
1211,USER_0243,ARTICLE_0979
1212,USER_0243,ARTICLE_2406
1213,USER_0243,ARTICLE_2360
1214,USER_0243,ARTICLE_0693
1215,USER_0244,ARTICLE_0931
1216,USER_0244,ARTICLE_0439
1217,USER_0244,ARTICLE_1439
1218,USER_0244,ARTICLE_2690
1219,USER_0244,ARTICLE_1577
1220,USER_0245,ARTICLE_1601
1221,USER_0245,ARTICLE_2868
1222,USER_0245,ARTICLE_0610
1223,USER_0245,ARTICLE_2118
1224,USER_0245,ARTICLE_2738
1225,USER_0246,ARTICLE_2782
1226,USER_0246,ARTICLE_0958
1227,USER_0246,ARTICLE_2115
1228,USER_0246,ARTICLE_2806
1229,USER_0246,ARTICLE_0360
1230,USER_0247,ARTICLE_0502
1231,USER_0247,ARTICLE_2504
1232,USER_0247,ARTICLE_2024
1233,USER_0247,ARTICLE_2868
1234,USER_0247,ARTICLE_2774
1235,USER_0248,ARTICLE_0399
1236,USER_0248,ARTICLE_1384
1237,USER_0248,ARTICLE_2524
1238,USER_0248,ARTICLE_0682
1239,USER_0248,ARTICLE_1230
1240,USER_0249,ARTICLE_0436
1241,USER_0249,ARTICLE_1824
1242,USER_0249,ARTICLE_2570
1243,USER_0249,ARTICLE_1652
1244,USER_0249,ARTICLE_2430
1245,USER_0250,ARTICLE_2868
1246,USER_0250,ARTICLE_0756
1247,USER_0250,ARTICLE_1460
1248,USER_0250,ARTICLE_1744
1249,USER_0250,ARTICLE_2677
1250,USER_0251,ARTICLE_0601
1251,USER_0251,ARTICLE_0990
1252,USER_0251,ARTICLE_2091
1253,USER_0251,ARTICLE_1190
1254,USER_0251,ARTICLE_2259
1255,USER_0252,ARTICLE_2285
1256,USER_0252,ARTICLE_1527
1257,USER_0252,ARTICLE_0314
1258,USER_0252,ARTICLE_0390
1259,USER_0252,ARTICLE_0464
1260,USER_0253,ARTICLE_0108
1261,USER_0253,ARTICLE_0664
1262,USER_0253,ARTICLE_0255
1263,USER_0253,ARTICLE_2474
1264,USER_0253,ARTICLE_0693
1265,USER_0254,ARTICLE_0273
1266,USER_0254,ARTICLE_1624
1267,USER_0254,ARTICLE_2012
1268,USER_0254,ARTICLE_1821
1269,USER_0254,ARTICLE_1568
1270,USER_0255,ARTICLE_2980
1271,USER_0255,ARTICLE_2790
1272,USER_0255,ARTICLE_0708
1273,USER_0255,ARTICLE_1573
1274,USER_0255,ARTICLE_2364
1275,USER_0256,ARTICLE_0719
1276,USER_0256,ARTICLE_2242
1277,USER_0256,ARTICLE_0002
1278,USER_0256,ARTICLE_1881
1279,USER_0256,ARTICLE_0626
1280,USER_0257,ARTICLE_2592
1281,USER_0257,ARTICLE_2434
1282,USER_0257,ARTICLE_2259
1283,USER_0257,ARTICLE_3006
1284,USER_0257,ARTICLE_1253
1285,USER_0258,ARTICLE_0925
1286,USER_0258,ARTICLE_0176
1287,USER_0258,ARTICLE_1620
1288,USER_0258,ARTICLE_2868
1289,USER_0258,ARTICLE_0399
1290,USER_0259,ARTICLE_2045
1291,USER_0259,ARTICLE_1601
1292,USER_0259,ARTICLE_0610
1293,USER_0259,ARTICLE_2868
1294,USER_0259,ARTICLE_2372
1295,USER_0260,ARTICLE_2047
1296,USER_0260,ARTICLE_0968
1297,USER_0260,ARTICLE_0073
1298,USER_0260,ARTICLE_1644
1299,USER_0260,ARTICLE_0427
1300,USER_0261,ARTICLE_0966
1301,USER_0261,ARTICLE_0134
1302,USER_0261,ARTICLE_1967
1303,USER_0261,ARTICLE_1116
1304,USER_0261,ARTICLE_0346
1305,USER_0262,ARTICLE_2026
1306,USER_0262,ARTICLE_2485
1307,USER_0262,ARTICLE_2600
1308,USER_0262,ARTICLE_1624
1309,USER_0262,ARTICLE_0649
1310,USER_0263,ARTICLE_2274
1311,USER_0263,ARTICLE_2782
1312,USER_0263,ARTICLE_0999
1313,USER_0263,ARTICLE_0446
1314,USER_0263,ARTICLE_2698
1315,USER_0264,ARTICLE_0557
1316,USER_0264,ARTICLE_1265
1317,USER_0264,ARTICLE_1230
1318,USER_0264,ARTICLE_1775
1319,USER_0264,ARTICLE_2575
1320,USER_0265,ARTICLE_2868
1321,USER_0265,ARTICLE_0784
1322,USER_0265,ARTICLE_2045
1323,USER_0265,ARTICLE_2782
1324,USER_0265,ARTICLE_1881
1325,USER_0266,ARTICLE_0780
1326,USER_0266,ARTICLE_2782
1327,USER_0266,ARTICLE_2868
1328,USER_0266,ARTICLE_2165
1329,USER_0266,ARTICLE_2651
1330,USER_0267,ARTICLE_2568
1331,USER_0267,ARTICLE_2868
1332,USER_0267,ARTICLE_0436
1333,USER_0267,ARTICLE_2977
1334,USER_0267,ARTICLE_2641
1335,USER_0268,ARTICLE_0784
1336,USER_0268,ARTICLE_1881
1337,USER_0268,ARTICLE_1213
1338,USER_0268,ARTICLE_0446
1339,USER_0268,ARTICLE_2698
1340,USER_0269,ARTICLE_0931
1341,USER_0269,ARTICLE_2968
1342,USER_0269,ARTICLE_2274
1343,USER_0269,ARTICLE_2237
1344,USER_0269,ARTICLE_2782
1345,USER_0270,ARTICLE_2834
1346,USER_0270,ARTICLE_0071
1347,USER_0270,ARTICLE_1339
1348,USER_0270,ARTICLE_1481
1349,USER_0270,ARTICLE_1140
1350,USER_0271,ARTICLE_1577
1351,USER_0271,ARTICLE_0693
1352,USER_0271,ARTICLE_3006
1353,USER_0271,ARTICLE_1945
1354,USER_0271,ARTICLE_2782
1355,USER_0272,ARTICLE_1901
1356,USER_0272,ARTICLE_3003
1357,USER_0272,ARTICLE_2406
1358,USER_0272,ARTICLE_0258
1359,USER_0272,ARTICLE_2806
1360,USER_0273,ARTICLE_1522
1361,USER_0273,ARTICLE_0693
1362,USER_0273,ARTICLE_0399
1363,USER_0273,ARTICLE_1945
1364,USER_0273,ARTICLE_2698
1365,USER_0274,ARTICLE_0561
1366,USER_0274,ARTICLE_0213
1367,USER_0274,ARTICLE_1091
1368,USER_0274,ARTICLE_2868
1369,USER_0274,ARTICLE_2782
1370,USER_0275,ARTICLE_2865
1371,USER_0275,ARTICLE_2587
1372,USER_0275,ARTICLE_0411
1373,USER_0275,ARTICLE_1749
1374,USER_0275,ARTICLE_0102
1375,USER_0276,ARTICLE_1541
1376,USER_0276,ARTICLE_1177
1377,USER_0276,ARTICLE_0504
1378,USER_0276,ARTICLE_1397
1379,USER_0276,ARTICLE_2096
1380,USER_0277,ARTICLE_0540
1381,USER_0277,ARTICLE_1213
1382,USER_0277,ARTICLE_2337
1383,USER_0277,ARTICLE_1779
1384,USER_0277,ARTICLE_1682
1385,USER_0278,ARTICLE_0436
1386,USER_0278,ARTICLE_2127
1387,USER_0278,ARTICLE_2782
1388,USER_0278,ARTICLE_2045
1389,USER_0278,ARTICLE_2868
1390,USER_0279,ARTICLE_2126
1391,USER_0279,ARTICLE_2404
1392,USER_0279,ARTICLE_0380
1393,USER_0279,ARTICLE_2285
1394,USER_0279,ARTICLE_0112
1395,USER_0280,ARTICLE_1673
1396,USER_0280,ARTICLE_2085
1397,USER_0280,ARTICLE_2868
1398,USER_0280,ARTICLE_2197
1399,USER_0280,ARTICLE_1947
1400,USER_0281,ARTICLE_1339
1401,USER_0281,ARTICLE_2698
1402,USER_0281,ARTICLE_1439
1403,USER_0281,ARTICLE_0265
1404,USER_0281,ARTICLE_0446
1405,USER_0282,ARTICLE_0693
1406,USER_0282,ARTICLE_1601
1407,USER_0282,ARTICLE_1253
1408,USER_0282,ARTICLE_1341
1409,USER_0282,ARTICLE_1371
1410,USER_0283,ARTICLE_0520
1411,USER_0283,ARTICLE_1267
1412,USER_0283,ARTICLE_0097
1413,USER_0283,ARTICLE_1024
1414,USER_0283,ARTICLE_0564
1415,USER_0284,ARTICLE_1674
1416,USER_0284,ARTICLE_1159
1417,USER_0284,ARTICLE_2706
1418,USER_0284,ARTICLE_0446
1419,USER_0284,ARTICLE_0564
1420,USER_0285,ARTICLE_1547
1421,USER_0285,ARTICLE_2782
1422,USER_0285,ARTICLE_2223
1423,USER_0285,ARTICLE_1577
1424,USER_0285,ARTICLE_2127
1425,USER_0286,ARTICLE_2406
1426,USER_0286,ARTICLE_1524
1427,USER_0286,ARTICLE_1953
1428,USER_0286,ARTICLE_2868
1429,USER_0286,ARTICLE_2698
1430,USER_0287,ARTICLE_2045
1431,USER_0287,ARTICLE_2127
1432,USER_0287,ARTICLE_2216
1433,USER_0287,ARTICLE_2868
1434,USER_0287,ARTICLE_1306
1435,USER_0288,ARTICLE_2406
1436,USER_0288,ARTICLE_2118
1437,USER_0288,ARTICLE_2722
1438,USER_0288,ARTICLE_0666
1439,USER_0288,ARTICLE_2196
1440,USER_0289,ARTICLE_1672
1441,USER_0289,ARTICLE_0311
1442,USER_0289,ARTICLE_0399
1443,USER_0289,ARTICLE_2062
1444,USER_0289,ARTICLE_1620
1445,USER_0290,ARTICLE_2406
1446,USER_0290,ARTICLE_0635
1447,USER_0290,ARTICLE_1130
1448,USER_0290,ARTICLE_0132
1449,USER_0290,ARTICLE_0436
1450,USER_0291,ARTICLE_1267
1451,USER_0291,ARTICLE_2663
1452,USER_0291,ARTICLE_2467
1453,USER_0291,ARTICLE_2275
1454,USER_0291,ARTICLE_2959
1455,USER_0292,ARTICLE_1648
1456,USER_0292,ARTICLE_0108
1457,USER_0292,ARTICLE_1690
1458,USER_0292,ARTICLE_2816
1459,USER_0292,ARTICLE_1728
1460,USER_0293,ARTICLE_1159
1461,USER_0293,ARTICLE_1527
1462,USER_0293,ARTICLE_0852
1463,USER_0293,ARTICLE_1664
1464,USER_0293,ARTICLE_2907
1465,USER_0294,ARTICLE_1363
1466,USER_0294,ARTICLE_0978
1467,USER_0294,ARTICLE_0213
1468,USER_0294,ARTICLE_0699
1469,USER_0294,ARTICLE_0509
1470,USER_0295,ARTICLE_1384
1471,USER_0295,ARTICLE_1597
1472,USER_0295,ARTICLE_1947
1473,USER_0295,ARTICLE_1474
1474,USER_0295,ARTICLE_1401
1475,USER_0296,ARTICLE_1884
1476,USER_0296,ARTICLE_1537
1477,USER_0296,ARTICLE_1414
1478,USER_0296,ARTICLE_2868
1479,USER_0296,ARTICLE_2337
1480,USER_0297,ARTICLE_0784
1481,USER_0297,ARTICLE_0446
1482,USER_0297,ARTICLE_2698
1483,USER_0297,ARTICLE_1881
1484,USER_0297,ARTICLE_1213
1485,USER_0298,ARTICLE_1029
1486,USER_0298,ARTICLE_2364
1487,USER_0298,ARTICLE_0284
1488,USER_0298,ARTICLE_1308
1489,USER_0298,ARTICLE_1824
1490,USER_0299,ARTICLE_2782
1491,USER_0299,ARTICLE_2698
1492,USER_0299,ARTICLE_0419
1493,USER_0299,ARTICLE_0553
1494,USER_0299,ARTICLE_1814
1495,USER_0300,ARTICLE_0446
1496,USER_0300,ARTICLE_1624
1497,USER_0300,ARTICLE_0699
1498,USER_0300,ARTICLE_2389
1499,USER_0300,ARTICLE_2698
1500,USER_0301,ARTICLE_0071
1501,USER_0301,ARTICLE_2642
1502,USER_0301,ARTICLE_1469
1503,USER_0301,ARTICLE_2727
1504,USER_0301,ARTICLE_0666
1505,USER_0302,ARTICLE_0134
1506,USER_0302,ARTICLE_0966
1507,USER_0302,ARTICLE_2127
1508,USER_0302,ARTICLE_0974
1509,USER_0302,ARTICLE_2868
1510,USER_0303,ARTICLE_1281
1511,USER_0303,ARTICLE_2889
1512,USER_0303,ARTICLE_2979
1513,USER_0303,ARTICLE_1416
1514,USER_0303,ARTICLE_1901
1515,USER_0304,ARTICLE_2936
1516,USER_0304,ARTICLE_1941
1517,USER_0304,ARTICLE_0005
1518,USER_0304,ARTICLE_0502
1519,USER_0304,ARTICLE_0592
1520,USER_0305,ARTICLE_2868
1521,USER_0305,ARTICLE_2493
1522,USER_0305,ARTICLE_1337
1523,USER_0305,ARTICLE_1291
