,userID,articleID
776,USER_0155,ARTICLE_0682
777,USER_0155,ARTICLE_1568
778,USER_0155,ARTICLE_2052
779,USER_0155,ARTICLE_0693
780,USER_0156,ARTICLE_2931
781,USER_0156,ARTICLE_2868
782,USER_0156,ARTICLE_2782
783,USER_0156,ARTICLE_2259
784,USER_0156,ARTICLE_0446
785,USER_0157,ARTICLE_2868
786,USER_0157,ARTICLE_2782
787,USER_0157,ARTICLE_0682
788,USER_0157,ARTICLE_2406
789,USER_0157,ARTICLE_0693
790,USER_0158,ARTICLE_1824
791,USER_0158,ARTICLE_2406
792,USER_0158,ARTICLE_2259
793,USER_0158,ARTICLE_2868
794,USER_0158,ARTICLE_0693
795,USER_0159,ARTICLE_0931
796,USER_0159,ARTICLE_2868
797,USER_0159,ARTICLE_2782
798,USER_0159,ARTICLE_0446
799,USER_0159,ARTICLE_1624
800,USER_0160,ARTICLE_0061
801,USER_0160,ARTICLE_2868
802,USER_0160,ARTICLE_0220
803,USER_0160,ARTICLE_2045
804,USER_0160,ARTICLE_2406
805,USER_0161,ARTICLE_2868
806,USER_0161,ARTICLE_2782
807,USER_0161,ARTICLE_1568
808,USER_0161,ARTICLE_2045
809,USER_0161,ARTICLE_1624
810,USER_0163,ARTICLE_2868
811,USER_0163,ARTICLE_2045
812,USER_0163,ARTICLE_2259
813,USER_0163,ARTICLE_0446
814,USER_0163,ARTICLE_0436
815,USER_0164,ARTICLE_0071
816,USER_0164,ARTICLE_2782
817,USER_0164,ARTICLE_2868
818,USER_0164,ARTICLE_2259
819,USER_0164,ARTICLE_2406
820,USER_0165,ARTICLE_1568
821,USER_0165,ARTICLE_2868
822,USER_0165,ARTICLE_2045
823,USER_0165,ARTICLE_2309
824,USER_0165,ARTICLE_2782
825,USER_0166,ARTICLE_1159
826,USER_0166,ARTICLE_2868
827,USER_0166,ARTICLE_0693
828,USER_0166,ARTICLE_2782
829,USER_0166,ARTICLE_0446
830,USER_0167,ARTICLE_1601
831,USER_0167,ARTICLE_1787
832,USER_0167,ARTICLE_2868
833,USER_0167,ARTICLE_2045
834,USER_0167,ARTICLE_1752
835,USER_0168,ARTICLE_2985
836,USER_0168,ARTICLE_1159
837,USER_0168,ARTICLE_2868
838,USER_0168,ARTICLE_0693
839,USER_0168,ARTICLE_2045
840,USER_0169,ARTICLE_2406
841,USER_0169,ARTICLE_2782
842,USER_0169,ARTICLE_1568
843,USER_0169,ARTICLE_0446
844,USER_0169,ARTICLE_2259
845,USER_0170,ARTICLE_2928
846,USER_0170,ARTICLE_2673
847,USER_0170,ARTICLE_1924
848,USER_0170,ARTICLE_2868
849,USER_0170,ARTICLE_0446
850,USER_0171,ARTICLE_2045
851,USER_0171,ARTICLE_0968
852,USER_0171,ARTICLE_1601
853,USER_0171,ARTICLE_2868
854,USER_0171,ARTICLE_0436
855,USER_0172,ARTICLE_2045
856,USER_0172,ARTICLE_2782
857,USER_0172,ARTICLE_2868
858,USER_0172,ARTICLE_0966
859,USER_0172,ARTICLE_1568
860,USER_0173,ARTICLE_2868
861,USER_0173,ARTICLE_2126
862,USER_0173,ARTICLE_1568
863,USER_0173,ARTICLE_2259
864,USER_0173,ARTICLE_2309
865,USER_0174,ARTICLE_2782
866,USER_0174,ARTICLE_2406
867,USER_0174,ARTICLE_2868
868,USER_0174,ARTICLE_2698
869,USER_0174,ARTICLE_0446
870,USER_0175,ARTICLE_2868
871,USER_0175,ARTICLE_2045
872,USER_0175,ARTICLE_0446
873,USER_0175,ARTICLE_2259
874,USER_0175,ARTICLE_1568
875,USER_0176,ARTICLE_2868
876,USER_0176,ARTICLE_2045
877,USER_0176,ARTICLE_2259
878,USER_0176,ARTICLE_0693
879,USER_0176,ARTICLE_1568
880,USER_0177,ARTICLE_1749
881,USER_0177,ARTICLE_0411
882,USER_0177,ARTICLE_2868
883,USER_0177,ARTICLE_0033
884,USER_0177,ARTICLE_1568
885,USER_0178,ARTICLE_0446
886,USER_0178,ARTICLE_2223
887,USER_0178,ARTICLE_2868
888,USER_0178,ARTICLE_2782
889,USER_0178,ARTICLE_3003
890,USER_0179,ARTICLE_0693
891,USER_0179,ARTICLE_2868
892,USER_0179,ARTICLE_1568
893,USER_0179,ARTICLE_2045
894,USER_0179,ARTICLE_2865
895,USER_0180,ARTICLE_1244
896,USER_0180,ARTICLE_0606
897,USER_0180,ARTICLE_2806
898,USER_0180,ARTICLE_2868
899,USER_0180,ARTICLE_0052
900,USER_0181,ARTICLE_2868
901,USER_0181,ARTICLE_1568
902,USER_0181,ARTICLE_1028
903,USER_0181,ARTICLE_2045
904,USER_0181,ARTICLE_0220
905,USER_0182,ARTICLE_1749
906,USER_0182,ARTICLE_0664
907,USER_0182,ARTICLE_0508
908,USER_0182,ARTICLE_2275
909,USER_0182,ARTICLE_0411
910,USER_0183,ARTICLE_0699
911,USER_0183,ARTICLE_0220
912,USER_0183,ARTICLE_2406
913,USER_0183,ARTICLE_2868
914,USER_0183,ARTICLE_0061
915,USER_0184,ARTICLE_2865
916,USER_0184,ARTICLE_2868
917,USER_0184,ARTICLE_0693
918,USER_0184,ARTICLE_2406
919,USER_0184,ARTICLE_2782
920,USER_0185,ARTICLE_1824
921,USER_0185,ARTICLE_1601
922,USER_0185,ARTICLE_0958
923,USER_0185,ARTICLE_1918
924,USER_0185,ARTICLE_1305
925,USER_0186,ARTICLE_2698
926,USER_0186,ARTICLE_2782
927,USER_0186,ARTICLE_2045
928,USER_0186,ARTICLE_0352
929,USER_0186,ARTICLE_0693
930,USER_0187,ARTICLE_2868
931,USER_0187,ARTICLE_2045
932,USER_0187,ARTICLE_2197
933,USER_0187,ARTICLE_2406
934,USER_0187,ARTICLE_2698
935,USER_0188,ARTICLE_2011
936,USER_0188,ARTICLE_2045
937,USER_0188,ARTICLE_1601
938,USER_0188,ARTICLE_2868
939,USER_0188,ARTICLE_0211
940,USER_0189,ARTICLE_2868
941,USER_0189,ARTICLE_2045
942,USER_0189,ARTICLE_0220
943,USER_0189,ARTICLE_0399
944,USER_0189,ARTICLE_0061
945,USER_0190,ARTICLE_2868
946,USER_0190,ARTICLE_1568
947,USER_0190,ARTICLE_2259
948,USER_0190,ARTICLE_2045
949,USER_0190,ARTICLE_0220
950,USER_0191,ARTICLE_2868
951,USER_0191,ARTICLE_1568
952,USER_0191,ARTICLE_0664
953,USER_0191,ARTICLE_1620
954,USER_0191,ARTICLE_1621
955,USER_0192,ARTICLE_1707
956,USER_0192,ARTICLE_1672
957,USER_0192,ARTICLE_0604
958,USER_0192,ARTICLE_1620
959,USER_0192,ARTICLE_0715
960,USER_0193,ARTICLE_2868
961,USER_0193,ARTICLE_2045
962,USER_0193,ARTICLE_2782
963,USER_0193,ARTICLE_1924
964,USER_0193,ARTICLE_2364
965,USER_0194,ARTICLE_2868
966,USER_0194,ARTICLE_0033
967,USER_0194,ARTICLE_0446
968,USER_0194,ARTICLE_2045
969,USER_0194,ARTICLE_0258
970,USER_0195,ARTICLE_2990
971,USER_0195,ARTICLE_2464
972,USER_0195,ARTICLE_2868
973,USER_0195,ARTICLE_0364
974,USER_0195,ARTICLE_2045
975,USER_0196,ARTICLE_2112
976,USER_0196,ARTICLE_0446
977,USER_0196,ARTICLE_2782
978,USER_0196,ARTICLE_2698
979,USER_0196,ARTICLE_0784
980,USER_0197,ARTICLE_2868
981,USER_0197,ARTICLE_1965
982,USER_0197,ARTICLE_0693
983,USER_0197,ARTICLE_0446
984,USER_0197,ARTICLE_2406
985,USER_0198,ARTICLE_2045
986,USER_0198,ARTICLE_2868
987,USER_0198,ARTICLE_1568
988,USER_0198,ARTICLE_2782
989,USER_0198,ARTICLE_0693
990,USER_0199,ARTICLE_1824
991,USER_0199,ARTICLE_2406
992,USER_0199,ARTICLE_0975
993,USER_0199,ARTICLE_0436
994,USER_0199,ARTICLE_0181
995,USER_0200,ARTICLE_1568
996,USER_0200,ARTICLE_2868
997,USER_0200,ARTICLE_0693
998,USER_0200,ARTICLE_2045
999,USER_0200,ARTICLE_1522
1000,USER_0201,ARTICLE_1028
1001,USER_0201,ARTICLE_2868
1002,USER_0201,ARTICLE_2406
1003,USER_0201,ARTICLE_0446
1004,USER_0201,ARTICLE_2045
1005,USER_0202,ARTICLE_1150
1006,USER_0202,ARTICLE_2868
1007,USER_0202,ARTICLE_2126
1008,USER_0202,ARTICLE_2323
1009,USER_0202,ARTICLE_1881
1010,USER_0203,ARTICLE_2868
1011,USER_0203,ARTICLE_2259
1012,USER_0203,ARTICLE_0693
1013,USER_0203,ARTICLE_2782
1014,USER_0203,ARTICLE_0220
1015,USER_0204,ARTICLE_2868
1016,USER_0204,ARTICLE_2782
1017,USER_0204,ARTICLE_2698
1018,USER_0204,ARTICLE_2913
1019,USER_0204,ARTICLE_1568
1020,USER_0205,ARTICLE_2656
1021,USER_0205,ARTICLE_1947
1022,USER_0205,ARTICLE_2868
1023,USER_0205,ARTICLE_1881
1024,USER_0205,ARTICLE_0647
1025,USER_0206,ARTICLE_2112
1026,USER_0206,ARTICLE_2868
1027,USER_0206,ARTICLE_0399
1028,USER_0206,ARTICLE_0061
1029,USER_0206,ARTICLE_2259
1030,USER_0207,ARTICLE_0220
1031,USER_0207,ARTICLE_2309
1032,USER_0207,ARTICLE_2045
1033,USER_0207,ARTICLE_2868
1034,USER_0207,ARTICLE_2197
1035,USER_0208,ARTICLE_1568
1036,USER_0208,ARTICLE_2021
1037,USER_0208,ARTICLE_1601
1038,USER_0208,ARTICLE_2868
1039,USER_0208,ARTICLE_2045
1040,USER_0209,ARTICLE_2868
1041,USER_0209,ARTICLE_2045
1042,USER_0209,ARTICLE_1601
1043,USER_0209,ARTICLE_1568
1044,USER_0209,ARTICLE_2406
1045,USER_0210,ARTICLE_2868
1046,USER_0210,ARTICLE_2782
1047,USER_0210,ARTICLE_2259
1048,USER_0210,ARTICLE_2045
1049,USER_0210,ARTICLE_0693
1050,USER_0211,ARTICLE_0520
1051,USER_0211,ARTICLE_1385
1052,USER_0211,ARTICLE_2868
1053,USER_0211,ARTICLE_0220
1054,USER_0211,ARTICLE_1881
1055,USER_0212,ARTICLE_2698
1056,USER_0212,ARTICLE_0693
1057,USER_0212,ARTICLE_2868
1058,USER_0212,ARTICLE_2045
1059,USER_0212,ARTICLE_2259
1060,USER_0213,ARTICLE_2868
1061,USER_0213,ARTICLE_1601
1062,USER_0213,ARTICLE_2045
1063,USER_0213,ARTICLE_0436
1064,USER_0213,ARTICLE_1568
1065,USER_0214,ARTICLE_1824
1066,USER_0214,ARTICLE_2868
1067,USER_0214,ARTICLE_1601
1068,USER_0214,ARTICLE_2045
1069,USER_0214,ARTICLE_0278
1070,USER_0215,ARTICLE_2868
1071,USER_0215,ARTICLE_0220
1072,USER_0215,ARTICLE_0869
1073,USER_0215,ARTICLE_2782
1074,USER_0215,ARTICLE_2406
1075,USER_0216,ARTICLE_2868
1076,USER_0216,ARTICLE_2259
1077,USER_0216,ARTICLE_1881
1078,USER_0216,ARTICLE_2782
1079,USER_0216,ARTICLE_0693
1080,USER_0217,ARTICLE_0958
1081,USER_0217,ARTICLE_2406
1082,USER_0217,ARTICLE_2868
1083,USER_0217,ARTICLE_0436
1084,USER_0217,ARTICLE_2782
1085,USER_0218,ARTICLE_0610
1086,USER_0218,ARTICLE_2148
1087,USER_0218,ARTICLE_1601
1088,USER_0218,ARTICLE_2868
1089,USER_0218,ARTICLE_2406
1090,USER_0219,ARTICLE_2782
1091,USER_0219,ARTICLE_2868
1092,USER_0219,ARTICLE_0693
1093,USER_0219,ARTICLE_2045
1094,USER_0219,ARTICLE_0399
1095,USER_0220,ARTICLE_2406
1096,USER_0220,ARTICLE_0446
1097,USER_0220,ARTICLE_0436
1098,USER_0220,ARTICLE_1824
1099,USER_0220,ARTICLE_2868
1100,USER_0221,ARTICLE_2868
1101,USER_0221,ARTICLE_2045
1102,USER_0221,ARTICLE_0693
1103,USER_0221,ARTICLE_0220
1104,USER_0221,ARTICLE_2259
1105,USER_0222,ARTICLE_2868
1106,USER_0222,ARTICLE_0693
1107,USER_0222,ARTICLE_1568
1108,USER_0222,ARTICLE_2045
1109,USER_0222,ARTICLE_0220
1110,USER_0223,ARTICLE_2868
1111,USER_0223,ARTICLE_1568
1112,USER_0223,ARTICLE_2045
1113,USER_0223,ARTICLE_2782
1114,USER_0223,ARTICLE_0446
1115,USER_0224,ARTICLE_2868
1116,USER_0224,ARTICLE_1851
1117,USER_0224,ARTICLE_2911
1118,USER_0224,ARTICLE_0385
1119,USER_0224,ARTICLE_2309
1120,USER_0225,ARTICLE_2868
1121,USER_0225,ARTICLE_1601
1122,USER_0225,ARTICLE_2118
1123,USER_0225,ARTICLE_0968
1124,USER_0225,ARTICLE_2372
1125,USER_0226,ARTICLE_0968
1126,USER_0226,ARTICLE_2045
1127,USER_0226,ARTICLE_2868
1128,USER_0226,ARTICLE_2782
1129,USER_0226,ARTICLE_1568
1130,USER_0227,ARTICLE_0436
1131,USER_0227,ARTICLE_1333
1132,USER_0227,ARTICLE_1601
1133,USER_0227,ARTICLE_2782
1134,USER_0227,ARTICLE_0975
1135,USER_0228,ARTICLE_2782
1136,USER_0228,ARTICLE_0540
1137,USER_0228,ARTICLE_2868
1138,USER_0228,ARTICLE_0693
1139,USER_0228,ARTICLE_2406
1140,USER_0229,ARTICLE_1601
1141,USER_0229,ARTICLE_0436
1142,USER_0229,ARTICLE_2045
1143,USER_0229,ARTICLE_2868
1144,USER_0229,ARTICLE_2782
1145,USER_0230,ARTICLE_2868
1146,USER_0230,ARTICLE_2045
1147,USER_0230,ARTICLE_0693
1148,USER_0230,ARTICLE_2782
1149,USER_0230,ARTICLE_0446
1150,USER_0231,ARTICLE_0436
1151,USER_0231,ARTICLE_2868
1152,USER_0231,ARTICLE_2045
1153,USER_0231,ARTICLE_0218
1154,USER_0231,ARTICLE_1568
1155,USER_0232,ARTICLE_2651
1156,USER_0232,ARTICLE_2868
1157,USER_0232,ARTICLE_0367
1158,USER_0232,ARTICLE_1527
1159,USER_0232,ARTICLE_2406
1160,USER_0233,ARTICLE_0395
1161,USER_0233,ARTICLE_2868
1162,USER_0233,ARTICLE_2045
1163,USER_0233,ARTICLE_0061
1164,USER_0233,ARTICLE_0399
1165,USER_0234,ARTICLE_2868
1166,USER_0234,ARTICLE_0693
1167,USER_0234,ARTICLE_2259
1168,USER_0234,ARTICLE_2045
1169,USER_0234,ARTICLE_0220
1170,USER_0235,ARTICLE_2868
1171,USER_0235,ARTICLE_0610
1172,USER_0235,ARTICLE_2045
1173,USER_0235,ARTICLE_1568
1174,USER_0235,ARTICLE_2259
1175,USER_0236,ARTICLE_2868
1176,USER_0236,ARTICLE_0220
1177,USER_0236,ARTICLE_2259
1178,USER_0236,ARTICLE_2337
1179,USER_0236,ARTICLE_2045
1180,USER_0237,ARTICLE_0436
1181,USER_0237,ARTICLE_2868
1182,USER_0237,ARTICLE_1965
1183,USER_0237,ARTICLE_1601
1184,USER_0237,ARTICLE_0446
1185,USER_0238,ARTICLE_1947
1186,USER_0238,ARTICLE_2868
1187,USER_0238,ARTICLE_2364
1188,USER_0238,ARTICLE_1601
1189,USER_0238,ARTICLE_2045
1190,USER_0239,ARTICLE_0693
1191,USER_0239,ARTICLE_1924
1192,USER_0239,ARTICLE_2406
1193,USER_0239,ARTICLE_2651
1194,USER_0239,ARTICLE_0102
1195,USER_0240,ARTICLE_2868
1196,USER_0240,ARTICLE_2045
1197,USER_0240,ARTICLE_1568
1198,USER_0240,ARTICLE_2406
1199,USER_0240,ARTICLE_0446
1200,USER_0241,ARTICLE_2197
1201,USER_0241,ARTICLE_2868
1202,USER_0241,ARTICLE_1601
1203,USER_0241,ARTICLE_2045
1204,USER_0241,ARTICLE_2698
1205,USER_0242,ARTICLE_2868
1206,USER_0242,ARTICLE_0436
1207,USER_0242,ARTICLE_2568
1208,USER_0242,ARTICLE_1601
1209,USER_0242,ARTICLE_1568
1210,USER_0243,ARTICLE_2045
1211,USER_0243,ARTICLE_2868
1212,USER_0243,ARTICLE_0693
1213,USER_0243,ARTICLE_1028
1214,USER_0243,ARTICLE_0446
1215,USER_0244,ARTICLE_2045
1216,USER_0244,ARTICLE_0868
1217,USER_0244,ARTICLE_2782
1218,USER_0244,ARTICLE_2406
1219,USER_0244,ARTICLE_2868
1220,USER_0245,ARTICLE_0220
1221,USER_0245,ARTICLE_0446
1222,USER_0245,ARTICLE_2868
1223,USER_0245,ARTICLE_0336
1224,USER_0245,ARTICLE_2259
1225,USER_0246,ARTICLE_0494
1226,USER_0246,ARTICLE_2403
1227,USER_0246,ARTICLE_0842
1228,USER_0246,ARTICLE_1965
1229,USER_0246,ARTICLE_2762
1230,USER_0247,ARTICLE_2782
1231,USER_0247,ARTICLE_1947
1232,USER_0247,ARTICLE_0399
1233,USER_0247,ARTICLE_2406
1234,USER_0247,ARTICLE_1624
1235,USER_0248,ARTICLE_1881
1236,USER_0248,ARTICLE_0693
1237,USER_0248,ARTICLE_0102
1238,USER_0248,ARTICLE_0399
1239,USER_0248,ARTICLE_2868
1240,USER_0249,ARTICLE_0537
1241,USER_0249,ARTICLE_2482
1242,USER_0249,ARTICLE_2360
1243,USER_0249,ARTICLE_1400
1244,USER_0249,ARTICLE_0061
1245,USER_0250,ARTICLE_0436
1246,USER_0250,ARTICLE_2868
1247,USER_0250,ARTICLE_2045
1248,USER_0250,ARTICLE_2782
1249,USER_0250,ARTICLE_1601
1250,USER_0251,ARTICLE_2406
1251,USER_0251,ARTICLE_1568
1252,USER_0251,ARTICLE_2045
1253,USER_0251,ARTICLE_2868
1254,USER_0251,ARTICLE_2698
1255,USER_0252,ARTICLE_2868
1256,USER_0252,ARTICLE_1568
1257,USER_0252,ARTICLE_2045
1258,USER_0252,ARTICLE_0693
1259,USER_0252,ARTICLE_0220
1260,USER_0253,ARTICLE_0033
1261,USER_0253,ARTICLE_2967
1262,USER_0253,ARTICLE_0061
1263,USER_0253,ARTICLE_2868
1264,USER_0253,ARTICLE_2698
1265,USER_0254,ARTICLE_1924
1266,USER_0254,ARTICLE_2868
1267,USER_0254,ARTICLE_2814
1268,USER_0254,ARTICLE_2698
1269,USER_0254,ARTICLE_1439
1270,USER_0255,ARTICLE_2045
1271,USER_0255,ARTICLE_2868
1272,USER_0255,ARTICLE_2406
1273,USER_0255,ARTICLE_2782
1274,USER_0255,ARTICLE_1568
1275,USER_0256,ARTICLE_2406
1276,USER_0256,ARTICLE_1568
1277,USER_0256,ARTICLE_2045
1278,USER_0256,ARTICLE_2868
1279,USER_0256,ARTICLE_0693
1280,USER_0257,ARTICLE_0411
1281,USER_0257,ARTICLE_1568
1282,USER_0257,ARTICLE_2868
1283,USER_0257,ARTICLE_0664
1284,USER_0257,ARTICLE_2441
1285,USER_0258,ARTICLE_2868
1286,USER_0258,ARTICLE_0750
1287,USER_0258,ARTICLE_0693
1288,USER_0258,ARTICLE_2045
1289,USER_0258,ARTICLE_2259
1290,USER_0259,ARTICLE_1568
1291,USER_0259,ARTICLE_2045
1292,USER_0259,ARTICLE_0411
1293,USER_0259,ARTICLE_1624
1294,USER_0259,ARTICLE_2806
1295,USER_0260,ARTICLE_0693
1296,USER_0260,ARTICLE_2865
1297,USER_0260,ARTICLE_0220
1298,USER_0260,ARTICLE_2803
1299,USER_0260,ARTICLE_1947
1300,USER_0261,ARTICLE_0071
1301,USER_0261,ARTICLE_1568
1302,USER_0261,ARTICLE_2868
1303,USER_0261,ARTICLE_2782
1304,USER_0261,ARTICLE_2406
1305,USER_0262,ARTICLE_2868
1306,USER_0262,ARTICLE_0693
1307,USER_0262,ARTICLE_2045
1308,USER_0262,ARTICLE_2259
1309,USER_0262,ARTICLE_0446
1310,USER_0263,ARTICLE_1824
1311,USER_0263,ARTICLE_0975
1312,USER_0263,ARTICLE_1787
1313,USER_0263,ARTICLE_0181
1314,USER_0263,ARTICLE_0278
1315,USER_0264,ARTICLE_2698
1316,USER_0264,ARTICLE_0399
1317,USER_0264,ARTICLE_2868
1318,USER_0264,ARTICLE_2782
1319,USER_0264,ARTICLE_2406
1320,USER_0265,ARTICLE_1159
1321,USER_0265,ARTICLE_0436
1322,USER_0265,ARTICLE_2782
1323,USER_0265,ARTICLE_2868
1324,USER_0265,ARTICLE_2485
1325,USER_0266,ARTICLE_2868
1326,USER_0266,ARTICLE_1601
1327,USER_0266,ARTICLE_0399
1328,USER_0266,ARTICLE_2782
1329,USER_0266,ARTICLE_1624
1330,USER_0267,ARTICLE_1918
1331,USER_0267,ARTICLE_2115
1332,USER_0267,ARTICLE_2406
1333,USER_0267,ARTICLE_0958
1334,USER_0267,ARTICLE_0436
1335,USER_0268,ARTICLE_2868
1336,USER_0268,ARTICLE_1568
1337,USER_0268,ARTICLE_0968
1338,USER_0268,ARTICLE_2337
1339,USER_0268,ARTICLE_2259
1340,USER_0269,ARTICLE_2259
1341,USER_0269,ARTICLE_0220
1342,USER_0269,ARTICLE_2868
1343,USER_0269,ARTICLE_2931
1344,USER_0269,ARTICLE_2782
1345,USER_0270,ARTICLE_0693
1346,USER_0270,ARTICLE_2868
1347,USER_0270,ARTICLE_2045
1348,USER_0270,ARTICLE_1568
1349,USER_0270,ARTICLE_2698
1350,USER_0271,ARTICLE_2868
1351,USER_0271,ARTICLE_0220
1352,USER_0271,ARTICLE_2259
1353,USER_0271,ARTICLE_2223
1354,USER_0271,ARTICLE_2045
1355,USER_0272,ARTICLE_2868
1356,USER_0272,ARTICLE_0446
1357,USER_0272,ARTICLE_2782
1358,USER_0272,ARTICLE_2045
1359,USER_0272,ARTICLE_0693
1360,USER_0273,ARTICLE_0399
1361,USER_0273,ARTICLE_1267
1362,USER_0273,ARTICLE_0446
1363,USER_0273,ARTICLE_2406
1364,USER_0273,ARTICLE_2045
1365,USER_0274,ARTICLE_0446
1366,USER_0274,ARTICLE_2782
1367,USER_0274,ARTICLE_0220
1368,USER_0274,ARTICLE_2259
1369,USER_0274,ARTICLE_2868
1370,USER_0275,ARTICLE_2868
1371,USER_0275,ARTICLE_1568
1372,USER_0275,ARTICLE_2259
1373,USER_0275,ARTICLE_2045
1374,USER_0275,ARTICLE_2406
1375,USER_0276,ARTICLE_2868
1376,USER_0276,ARTICLE_1381
1377,USER_0276,ARTICLE_1568
1378,USER_0276,ARTICLE_1824
1379,USER_0276,ARTICLE_1601
1380,USER_0277,ARTICLE_2868
1381,USER_0277,ARTICLE_2045
1382,USER_0277,ARTICLE_2259
1383,USER_0277,ARTICLE_2782
1384,USER_0277,ARTICLE_0220
1385,USER_0278,ARTICLE_2485
1386,USER_0278,ARTICLE_0411
1387,USER_0278,ARTICLE_2868
1388,USER_0278,ARTICLE_2045
1389,USER_0278,ARTICLE_2259
1390,USER_0279,ARTICLE_0968
1391,USER_0279,ARTICLE_1601
1392,USER_0279,ARTICLE_2738
1393,USER_0279,ARTICLE_0436
1394,USER_0279,ARTICLE_2782
1395,USER_0280,ARTICLE_0447
1396,USER_0280,ARTICLE_2868
1397,USER_0280,ARTICLE_2338
1398,USER_0280,ARTICLE_0244
1399,USER_0280,ARTICLE_0693
1400,USER_0281,ARTICLE_2259
1401,USER_0281,ARTICLE_2868
1402,USER_0281,ARTICLE_2782
1403,USER_0281,ARTICLE_2045
1404,USER_0281,ARTICLE_1881
1405,USER_0282,ARTICLE_2868
1406,USER_0282,ARTICLE_0061
1407,USER_0282,ARTICLE_1881
1408,USER_0282,ARTICLE_1570
1409,USER_0282,ARTICLE_1499
1410,USER_0283,ARTICLE_2868
1411,USER_0283,ARTICLE_2259
1412,USER_0283,ARTICLE_2738
1413,USER_0283,ARTICLE_2045
1414,USER_0283,ARTICLE_2782
1415,USER_0284,ARTICLE_2868
1416,USER_0284,ARTICLE_2782
1417,USER_0284,ARTICLE_2259
1418,USER_0284,ARTICLE_2045
1419,USER_0284,ARTICLE_1601
1420,USER_0285,ARTICLE_2868
1421,USER_0285,ARTICLE_2259
1422,USER_0285,ARTICLE_2045
1423,USER_0285,ARTICLE_0061
1424,USER_0285,ARTICLE_1965
1425,USER_0286,ARTICLE_0446
1426,USER_0286,ARTICLE_0784
1427,USER_0286,ARTICLE_1213
1428,USER_0286,ARTICLE_2045
1429,USER_0286,ARTICLE_1568
1430,USER_0287,ARTICLE_2259
1431,USER_0287,ARTICLE_2868
1432,USER_0287,ARTICLE_0220
1433,USER_0287,ARTICLE_0693
1434,USER_0287,ARTICLE_2406
1435,USER_0288,ARTICLE_2868
1436,USER_0288,ARTICLE_2406
1437,USER_0288,ARTICLE_0336
1438,USER_0288,ARTICLE_0693
1439,USER_0288,ARTICLE_0446
1440,USER_0289,ARTICLE_0436
1441,USER_0289,ARTICLE_2406
1442,USER_0289,ARTICLE_1577
1443,USER_0289,ARTICLE_0446
1444,USER_0289,ARTICLE_2868
1445,USER_0290,ARTICLE_1918
1446,USER_0290,ARTICLE_2406
1447,USER_0290,ARTICLE_2698
1448,USER_0290,ARTICLE_1824
1449,USER_0290,ARTICLE_2868
1450,USER_0291,ARTICLE_2868
1451,USER_0291,ARTICLE_2782
1452,USER_0291,ARTICLE_2259
1453,USER_0291,ARTICLE_1881
1454,USER_0291,ARTICLE_0446
1455,USER_0292,ARTICLE_2045
1456,USER_0292,ARTICLE_2127
1457,USER_0292,ARTICLE_2868
1458,USER_0292,ARTICLE_1601
1459,USER_0292,ARTICLE_2782
1460,USER_0293,ARTICLE_2868
1461,USER_0293,ARTICLE_1568
1462,USER_0293,ARTICLE_1381
1463,USER_0293,ARTICLE_0411
1464,USER_0293,ARTICLE_0561
1465,USER_0294,ARTICLE_0436
1466,USER_0294,ARTICLE_2868
1467,USER_0294,ARTICLE_2045
1468,USER_0294,ARTICLE_2782
1469,USER_0294,ARTICLE_2406
1470,USER_0295,ARTICLE_2782
1471,USER_0295,ARTICLE_2868
1472,USER_0295,ARTICLE_0446
1473,USER_0295,ARTICLE_2406
1474,USER_0295,ARTICLE_2045
1475,USER_0296,ARTICLE_2868
1476,USER_0296,ARTICLE_2782
1477,USER_0296,ARTICLE_1824
1478,USER_0296,ARTICLE_2045
1479,USER_0296,ARTICLE_0975
1480,USER_0297,ARTICLE_2406
1481,USER_0297,ARTICLE_2868
1482,USER_0297,ARTICLE_2782
1483,USER_0297,ARTICLE_2164
1484,USER_0297,ARTICLE_2592
1485,USER_0298,ARTICLE_2868
1486,USER_0298,ARTICLE_0446
1487,USER_0298,ARTICLE_2045
1488,USER_0298,ARTICLE_0436
1489,USER_0298,ARTICLE_1253
1490,USER_0299,ARTICLE_2868
1491,USER_0299,ARTICLE_2045
1492,USER_0299,ARTICLE_2338
1493,USER_0299,ARTICLE_2259
1494,USER_0299,ARTICLE_0446
1495,USER_0300,ARTICLE_1159
1496,USER_0300,ARTICLE_2868
1497,USER_0300,ARTICLE_2782
1498,USER_0300,ARTICLE_0693
1499,USER_0300,ARTICLE_2045
1500,USER_0301,ARTICLE_2868
1501,USER_0301,ARTICLE_2493
1502,USER_0301,ARTICLE_2045
1503,USER_0301,ARTICLE_1601
1504,USER_0301,ARTICLE_1568
1505,USER_0302,ARTICLE_1965
1506,USER_0302,ARTICLE_2868
1507,USER_0302,ARTICLE_0446
1508,USER_0302,ARTICLE_0693
1509,USER_0302,ARTICLE_2782
1510,USER_0303,ARTICLE_2698
1511,USER_0303,ARTICLE_0258
1512,USER_0303,ARTICLE_0446
1513,USER_0303,ARTICLE_2868
1514,USER_0303,ARTICLE_2259
1515,USER_0304,ARTICLE_2868
1516,USER_0304,ARTICLE_0931
1517,USER_0304,ARTICLE_2651
1518,USER_0304,ARTICLE_2656
1519,USER_0304,ARTICLE_1947
1520,USER_0305,ARTICLE_2868
1521,USER_0305,ARTICLE_1105
1522,USER_0305,ARTICLE_2782
1523,USER_0305,ARTICLE_2406
