,userID,articleID
776,USER_0155,ARTICLE_2868
777,USER_0155,ARTICLE_1620
778,USER_0155,ARTICLE_0399
779,USER_0155,ARTICLE_2698
780,USER_0156,ARTICLE_2868
781,USER_0156,ARTICLE_2782
782,USER_0156,ARTICLE_0399
783,USER_0156,ARTICLE_2698
784,USER_0156,ARTICLE_2126
785,USER_0157,ARTICLE_2868
786,USER_0157,ARTICLE_2782
787,USER_0157,ARTICLE_0399
788,USER_0157,ARTICLE_1620
789,USER_0157,ARTICLE_2698
790,USER_0158,ARTICLE_2868
791,USER_0158,ARTICLE_2782
792,USER_0158,ARTICLE_2698
793,USER_0158,ARTICLE_2045
794,USER_0158,ARTICLE_2406
795,USER_0159,ARTICLE_2782
796,USER_0159,ARTICLE_2868
797,USER_0159,ARTICLE_1620
798,USER_0159,ARTICLE_0399
799,USER_0159,ARTICLE_2698
800,USER_0160,ARTICLE_2868
801,USER_0160,ARTICLE_2782
802,USER_0160,ARTICLE_0399
803,USER_0160,ARTICLE_1620
804,USER_0160,ARTICLE_2698
805,USER_0161,ARTICLE_2782
806,USER_0161,ARTICLE_2868
807,USER_0161,ARTICLE_0399
808,USER_0161,ARTICLE_1620
809,USER_0161,ARTICLE_2698
810,USER_0163,ARTICLE_2868
811,USER_0163,ARTICLE_2782
812,USER_0163,ARTICLE_2698
813,USER_0163,ARTICLE_0399
814,USER_0163,ARTICLE_2126
815,USER_0164,ARTICLE_2868
816,USER_0164,ARTICLE_2782
817,USER_0164,ARTICLE_0399
818,USER_0164,ARTICLE_2698
819,USER_0164,ARTICLE_1620
820,USER_0165,ARTICLE_2782
821,USER_0165,ARTICLE_2868
822,USER_0165,ARTICLE_0399
823,USER_0165,ARTICLE_1620
824,USER_0165,ARTICLE_2698
825,USER_0166,ARTICLE_2782
826,USER_0166,ARTICLE_2868
827,USER_0166,ARTICLE_1620
828,USER_0166,ARTICLE_0399
829,USER_0166,ARTICLE_2698
830,USER_0167,ARTICLE_2868
831,USER_0167,ARTICLE_2782
832,USER_0167,ARTICLE_2698
833,USER_0167,ARTICLE_0693
834,USER_0167,ARTICLE_2406
835,USER_0168,ARTICLE_2868
836,USER_0168,ARTICLE_2782
837,USER_0168,ARTICLE_0399
838,USER_0168,ARTICLE_1620
839,USER_0168,ARTICLE_2698
840,USER_0169,ARTICLE_2868
841,USER_0169,ARTICLE_2782
842,USER_0169,ARTICLE_2698
843,USER_0169,ARTICLE_0399
844,USER_0169,ARTICLE_2126
845,USER_0170,ARTICLE_2868
846,USER_0170,ARTICLE_2782
847,USER_0170,ARTICLE_0399
848,USER_0170,ARTICLE_1620
849,USER_0170,ARTICLE_2698
850,USER_0171,ARTICLE_2782
851,USER_0171,ARTICLE_2868
852,USER_0171,ARTICLE_1620
853,USER_0171,ARTICLE_0399
854,USER_0171,ARTICLE_2698
855,USER_0172,ARTICLE_2868
856,USER_0172,ARTICLE_2782
857,USER_0172,ARTICLE_0399
858,USER_0172,ARTICLE_1620
859,USER_0172,ARTICLE_2698
860,USER_0173,ARTICLE_2868
861,USER_0173,ARTICLE_2782
862,USER_0173,ARTICLE_0399
863,USER_0173,ARTICLE_2698
864,USER_0173,ARTICLE_1620
865,USER_0174,ARTICLE_2868
866,USER_0174,ARTICLE_2782
867,USER_0174,ARTICLE_0399
868,USER_0174,ARTICLE_1620
869,USER_0174,ARTICLE_2698
870,USER_0175,ARTICLE_2868
871,USER_0175,ARTICLE_2782
872,USER_0175,ARTICLE_2698
873,USER_0175,ARTICLE_0399
874,USER_0175,ARTICLE_1568
875,USER_0176,ARTICLE_2782
876,USER_0176,ARTICLE_2868
877,USER_0176,ARTICLE_1620
878,USER_0176,ARTICLE_0399
879,USER_0176,ARTICLE_2698
880,USER_0177,ARTICLE_2868
881,USER_0177,ARTICLE_2782
882,USER_0177,ARTICLE_2698
883,USER_0177,ARTICLE_1568
884,USER_0177,ARTICLE_0693
885,USER_0178,ARTICLE_2868
886,USER_0178,ARTICLE_2782
887,USER_0178,ARTICLE_2698
888,USER_0178,ARTICLE_1568
889,USER_0178,ARTICLE_2406
890,USER_0179,ARTICLE_2868
891,USER_0179,ARTICLE_2782
892,USER_0179,ARTICLE_2698
893,USER_0179,ARTICLE_1568
894,USER_0179,ARTICLE_0693
895,USER_0180,ARTICLE_2868
896,USER_0180,ARTICLE_2782
897,USER_0180,ARTICLE_0399
898,USER_0180,ARTICLE_1620
899,USER_0180,ARTICLE_2698
900,USER_0181,ARTICLE_2868
901,USER_0181,ARTICLE_2782
902,USER_0181,ARTICLE_2698
903,USER_0181,ARTICLE_0399
904,USER_0181,ARTICLE_2126
905,USER_0182,ARTICLE_2868
906,USER_0182,ARTICLE_2782
907,USER_0182,ARTICLE_0399
908,USER_0182,ARTICLE_1620
909,USER_0182,ARTICLE_2698
910,USER_0183,ARTICLE_2868
911,USER_0183,ARTICLE_2782
912,USER_0183,ARTICLE_0399
913,USER_0183,ARTICLE_1620
914,USER_0183,ARTICLE_2698
915,USER_0184,ARTICLE_2868
916,USER_0184,ARTICLE_2782
917,USER_0184,ARTICLE_0399
918,USER_0184,ARTICLE_1620
919,USER_0184,ARTICLE_2698
920,USER_0185,ARTICLE_2868
921,USER_0185,ARTICLE_2782
922,USER_0185,ARTICLE_0399
923,USER_0185,ARTICLE_1620
924,USER_0185,ARTICLE_2698
925,USER_0186,ARTICLE_2782
926,USER_0186,ARTICLE_2868
927,USER_0186,ARTICLE_1620
928,USER_0186,ARTICLE_0399
929,USER_0186,ARTICLE_2698
930,USER_0187,ARTICLE_2782
931,USER_0187,ARTICLE_2868
932,USER_0187,ARTICLE_1620
933,USER_0187,ARTICLE_0399
934,USER_0187,ARTICLE_2698
935,USER_0188,ARTICLE_2868
936,USER_0188,ARTICLE_2782
937,USER_0188,ARTICLE_0399
938,USER_0188,ARTICLE_2698
939,USER_0188,ARTICLE_1620
940,USER_0189,ARTICLE_2868
941,USER_0189,ARTICLE_2782
942,USER_0189,ARTICLE_2698
943,USER_0189,ARTICLE_0693
944,USER_0189,ARTICLE_2406
945,USER_0190,ARTICLE_2782
946,USER_0190,ARTICLE_2868
947,USER_0190,ARTICLE_1620
948,USER_0190,ARTICLE_0399
949,USER_0190,ARTICLE_2698
950,USER_0191,ARTICLE_2868
951,USER_0191,ARTICLE_2782
952,USER_0191,ARTICLE_0399
953,USER_0191,ARTICLE_1620
954,USER_0191,ARTICLE_2698
955,USER_0192,ARTICLE_2782
956,USER_0192,ARTICLE_2868
957,USER_0192,ARTICLE_0399
958,USER_0192,ARTICLE_1620
959,USER_0192,ARTICLE_2698
960,USER_0193,ARTICLE_2868
961,USER_0193,ARTICLE_2782
962,USER_0193,ARTICLE_0399
963,USER_0193,ARTICLE_1620
964,USER_0193,ARTICLE_2698
965,USER_0194,ARTICLE_2782
966,USER_0194,ARTICLE_2868
967,USER_0194,ARTICLE_0399
968,USER_0194,ARTICLE_1620
969,USER_0194,ARTICLE_2698
970,USER_0195,ARTICLE_2868
971,USER_0195,ARTICLE_2782
972,USER_0195,ARTICLE_0399
973,USER_0195,ARTICLE_1620
974,USER_0195,ARTICLE_2698
975,USER_0196,ARTICLE_2868
976,USER_0196,ARTICLE_2782
977,USER_0196,ARTICLE_0399
978,USER_0196,ARTICLE_1620
979,USER_0196,ARTICLE_2698
980,USER_0197,ARTICLE_2782
981,USER_0197,ARTICLE_2868
982,USER_0197,ARTICLE_1620
983,USER_0197,ARTICLE_0399
984,USER_0197,ARTICLE_2698
985,USER_0198,ARTICLE_2868
986,USER_0198,ARTICLE_2782
987,USER_0198,ARTICLE_0399
988,USER_0198,ARTICLE_2698
989,USER_0198,ARTICLE_2126
990,USER_0199,ARTICLE_2782
991,USER_0199,ARTICLE_2868
992,USER_0199,ARTICLE_1620
993,USER_0199,ARTICLE_0399
994,USER_0199,ARTICLE_2698
995,USER_0200,ARTICLE_2868
996,USER_0200,ARTICLE_2782
997,USER_0200,ARTICLE_0399
998,USER_0200,ARTICLE_1620
999,USER_0200,ARTICLE_2698
1000,USER_0201,ARTICLE_2782
1001,USER_0201,ARTICLE_2868
1002,USER_0201,ARTICLE_1620
1003,USER_0201,ARTICLE_0399
1004,USER_0201,ARTICLE_2698
1005,USER_0202,ARTICLE_2782
1006,USER_0202,ARTICLE_2868
1007,USER_0202,ARTICLE_0399
1008,USER_0202,ARTICLE_1620
1009,USER_0202,ARTICLE_2698
1010,USER_0203,ARTICLE_2782
1011,USER_0203,ARTICLE_2868
1012,USER_0203,ARTICLE_1620
1013,USER_0203,ARTICLE_0399
1014,USER_0203,ARTICLE_2698
1015,USER_0204,ARTICLE_2782
1016,USER_0204,ARTICLE_2868
1017,USER_0204,ARTICLE_0399
1018,USER_0204,ARTICLE_1620
1019,USER_0204,ARTICLE_2698
1020,USER_0205,ARTICLE_2868
1021,USER_0205,ARTICLE_2782
1022,USER_0205,ARTICLE_0399
1023,USER_0205,ARTICLE_2698
1024,USER_0205,ARTICLE_1620
1025,USER_0206,ARTICLE_2868
1026,USER_0206,ARTICLE_2782
1027,USER_0206,ARTICLE_0399
1028,USER_0206,ARTICLE_2698
1029,USER_0206,ARTICLE_1620
1030,USER_0207,ARTICLE_2782
1031,USER_0207,ARTICLE_2868
1032,USER_0207,ARTICLE_1620
1033,USER_0207,ARTICLE_0399
1034,USER_0207,ARTICLE_2698
1035,USER_0208,ARTICLE_2868
1036,USER_0208,ARTICLE_2782
1037,USER_0208,ARTICLE_2698
1038,USER_0208,ARTICLE_0399
1039,USER_0208,ARTICLE_2126
1040,USER_0209,ARTICLE_2782
1041,USER_0209,ARTICLE_2868
1042,USER_0209,ARTICLE_1620
1043,USER_0209,ARTICLE_0399
1044,USER_0209,ARTICLE_2698
1045,USER_0210,ARTICLE_2868
1046,USER_0210,ARTICLE_2782
1047,USER_0210,ARTICLE_2698
1048,USER_0210,ARTICLE_0693
1049,USER_0210,ARTICLE_1568
1050,USER_0211,ARTICLE_2782
1051,USER_0211,ARTICLE_2868
1052,USER_0211,ARTICLE_1620
1053,USER_0211,ARTICLE_0399
1054,USER_0211,ARTICLE_2698
1055,USER_0212,ARTICLE_2782
1056,USER_0212,ARTICLE_2868
1057,USER_0212,ARTICLE_0399
1058,USER_0212,ARTICLE_1620
1059,USER_0212,ARTICLE_2698
1060,USER_0213,ARTICLE_2782
1061,USER_0213,ARTICLE_2868
1062,USER_0213,ARTICLE_0399
1063,USER_0213,ARTICLE_1620
1064,USER_0213,ARTICLE_2698
1065,USER_0214,ARTICLE_2782
1066,USER_0214,ARTICLE_2868
1067,USER_0214,ARTICLE_1620
1068,USER_0214,ARTICLE_0399
1069,USER_0214,ARTICLE_2698
1070,USER_0215,ARTICLE_2868
1071,USER_0215,ARTICLE_2782
1072,USER_0215,ARTICLE_2698
1073,USER_0215,ARTICLE_1568
1074,USER_0215,ARTICLE_0693
1075,USER_0216,ARTICLE_2868
1076,USER_0216,ARTICLE_2782
1077,USER_0216,ARTICLE_1620
1078,USER_0216,ARTICLE_0399
1079,USER_0216,ARTICLE_2698
1080,USER_0217,ARTICLE_2868
1081,USER_0217,ARTICLE_2782
1082,USER_0217,ARTICLE_0399
1083,USER_0217,ARTICLE_2698
1084,USER_0217,ARTICLE_1620
1085,USER_0218,ARTICLE_2782
1086,USER_0218,ARTICLE_2868
1087,USER_0218,ARTICLE_0399
1088,USER_0218,ARTICLE_1620
1089,USER_0218,ARTICLE_2698
1090,USER_0219,ARTICLE_2782
1091,USER_0219,ARTICLE_2868
1092,USER_0219,ARTICLE_1620
1093,USER_0219,ARTICLE_0399
1094,USER_0219,ARTICLE_2698
1095,USER_0220,ARTICLE_2868
1096,USER_0220,ARTICLE_2782
1097,USER_0220,ARTICLE_2698
1098,USER_0220,ARTICLE_1568
1099,USER_0220,ARTICLE_2045
1100,USER_0221,ARTICLE_2868
1101,USER_0221,ARTICLE_2782
1102,USER_0221,ARTICLE_0399
1103,USER_0221,ARTICLE_2698
1104,USER_0221,ARTICLE_1620
1105,USER_0222,ARTICLE_2868
1106,USER_0222,ARTICLE_2782
1107,USER_0222,ARTICLE_2045
1108,USER_0222,ARTICLE_2698
1109,USER_0222,ARTICLE_2259
1110,USER_0223,ARTICLE_2782
1111,USER_0223,ARTICLE_2868
1112,USER_0223,ARTICLE_1620
1113,USER_0223,ARTICLE_0399
1114,USER_0223,ARTICLE_2698
1115,USER_0224,ARTICLE_2868
1116,USER_0224,ARTICLE_2782
1117,USER_0224,ARTICLE_0399
1118,USER_0224,ARTICLE_1620
1119,USER_0224,ARTICLE_2126
1120,USER_0225,ARTICLE_2868
1121,USER_0225,ARTICLE_2782
1122,USER_0225,ARTICLE_0399
1123,USER_0225,ARTICLE_2698
1124,USER_0225,ARTICLE_2126
1125,USER_0226,ARTICLE_2868
1126,USER_0226,ARTICLE_2782
1127,USER_0226,ARTICLE_2698
1128,USER_0226,ARTICLE_0399
1129,USER_0226,ARTICLE_2126
1130,USER_0227,ARTICLE_2782
1131,USER_0227,ARTICLE_2868
1132,USER_0227,ARTICLE_1620
1133,USER_0227,ARTICLE_0399
1134,USER_0227,ARTICLE_2698
1135,USER_0228,ARTICLE_2868
1136,USER_0228,ARTICLE_2782
1137,USER_0228,ARTICLE_0399
1138,USER_0228,ARTICLE_2698
1139,USER_0228,ARTICLE_2126
1140,USER_0229,ARTICLE_2782
1141,USER_0229,ARTICLE_2868
1142,USER_0229,ARTICLE_1620
1143,USER_0229,ARTICLE_0399
1144,USER_0229,ARTICLE_2698
1145,USER_0230,ARTICLE_2782
1146,USER_0230,ARTICLE_2868
1147,USER_0230,ARTICLE_0399
1148,USER_0230,ARTICLE_1620
1149,USER_0230,ARTICLE_2698
1150,USER_0231,ARTICLE_2782
1151,USER_0231,ARTICLE_2868
1152,USER_0231,ARTICLE_1620
1153,USER_0231,ARTICLE_0399
1154,USER_0231,ARTICLE_2698
1155,USER_0232,ARTICLE_2868
1156,USER_0232,ARTICLE_2782
1157,USER_0232,ARTICLE_0399
1158,USER_0232,ARTICLE_1620
1159,USER_0232,ARTICLE_2698
1160,USER_0233,ARTICLE_2782
1161,USER_0233,ARTICLE_2868
1162,USER_0233,ARTICLE_1620
1163,USER_0233,ARTICLE_0399
1164,USER_0233,ARTICLE_2698
1165,USER_0234,ARTICLE_2868
1166,USER_0234,ARTICLE_2782
1167,USER_0234,ARTICLE_2698
1168,USER_0234,ARTICLE_0693
1169,USER_0234,ARTICLE_2406
1170,USER_0235,ARTICLE_2782
1171,USER_0235,ARTICLE_2868
1172,USER_0235,ARTICLE_1620
1173,USER_0235,ARTICLE_0399
1174,USER_0235,ARTICLE_2698
1175,USER_0236,ARTICLE_2868
1176,USER_0236,ARTICLE_2782
1177,USER_0236,ARTICLE_0399
1178,USER_0236,ARTICLE_1620
1179,USER_0236,ARTICLE_2698
1180,USER_0237,ARTICLE_2868
1181,USER_0237,ARTICLE_2782
1182,USER_0237,ARTICLE_0399
1183,USER_0237,ARTICLE_2698
1184,USER_0237,ARTICLE_1620
1185,USER_0238,ARTICLE_2782
1186,USER_0238,ARTICLE_2868
1187,USER_0238,ARTICLE_0399
1188,USER_0238,ARTICLE_1620
1189,USER_0238,ARTICLE_2698
1190,USER_0239,ARTICLE_2868
1191,USER_0239,ARTICLE_2782
1192,USER_0239,ARTICLE_0399
1193,USER_0239,ARTICLE_1620
1194,USER_0239,ARTICLE_2698
1195,USER_0240,ARTICLE_2868
1196,USER_0240,ARTICLE_2782
1197,USER_0240,ARTICLE_0399
1198,USER_0240,ARTICLE_1620
1199,USER_0240,ARTICLE_2698
1200,USER_0241,ARTICLE_2868
1201,USER_0241,ARTICLE_2782
1202,USER_0241,ARTICLE_0399
1203,USER_0241,ARTICLE_2698
1204,USER_0241,ARTICLE_2126
1205,USER_0242,ARTICLE_2868
1206,USER_0242,ARTICLE_2782
1207,USER_0242,ARTICLE_0399
1208,USER_0242,ARTICLE_2698
1209,USER_0242,ARTICLE_2126
1210,USER_0243,ARTICLE_2868
1211,USER_0243,ARTICLE_2782
1212,USER_0243,ARTICLE_2698
1213,USER_0243,ARTICLE_1568
1214,USER_0243,ARTICLE_0399
1215,USER_0244,ARTICLE_2868
1216,USER_0244,ARTICLE_2782
1217,USER_0244,ARTICLE_2698
1218,USER_0244,ARTICLE_0399
1219,USER_0244,ARTICLE_2126
1220,USER_0245,ARTICLE_2782
1221,USER_0245,ARTICLE_2868
1222,USER_0245,ARTICLE_1620
1223,USER_0245,ARTICLE_0399
1224,USER_0245,ARTICLE_2698
1225,USER_0246,ARTICLE_2868
1226,USER_0246,ARTICLE_2782
1227,USER_0246,ARTICLE_0399
1228,USER_0246,ARTICLE_1620
1229,USER_0246,ARTICLE_2698
1230,USER_0247,ARTICLE_2782
1231,USER_0247,ARTICLE_2868
1232,USER_0247,ARTICLE_0399
1233,USER_0247,ARTICLE_1620
1234,USER_0247,ARTICLE_2698
1235,USER_0248,ARTICLE_2868
1236,USER_0248,ARTICLE_2782
1237,USER_0248,ARTICLE_0399
1238,USER_0248,ARTICLE_1620
1239,USER_0248,ARTICLE_2698
1240,USER_0249,ARTICLE_2868
1241,USER_0249,ARTICLE_2782
1242,USER_0249,ARTICLE_0399
1243,USER_0249,ARTICLE_1620
1244,USER_0249,ARTICLE_2698
1245,USER_0250,ARTICLE_2782
1246,USER_0250,ARTICLE_2868
1247,USER_0250,ARTICLE_0399
1248,USER_0250,ARTICLE_1620
1249,USER_0250,ARTICLE_2698
1250,USER_0251,ARTICLE_2782
1251,USER_0251,ARTICLE_2868
1252,USER_0251,ARTICLE_0399
1253,USER_0251,ARTICLE_1620
1254,USER_0251,ARTICLE_2698
1255,USER_0252,ARTICLE_2868
1256,USER_0252,ARTICLE_2782
1257,USER_0252,ARTICLE_2698
1258,USER_0252,ARTICLE_0399
1259,USER_0252,ARTICLE_1568
1260,USER_0253,ARTICLE_2782
1261,USER_0253,ARTICLE_2868
1262,USER_0253,ARTICLE_0399
1263,USER_0253,ARTICLE_1620
1264,USER_0253,ARTICLE_2698
1265,USER_0254,ARTICLE_2868
1266,USER_0254,ARTICLE_2782
1267,USER_0254,ARTICLE_0399
1268,USER_0254,ARTICLE_2698
1269,USER_0254,ARTICLE_2126
1270,USER_0255,ARTICLE_2868
1271,USER_0255,ARTICLE_2782
1272,USER_0255,ARTICLE_0399
1273,USER_0255,ARTICLE_2698
1274,USER_0255,ARTICLE_2126
1275,USER_0256,ARTICLE_2868
1276,USER_0256,ARTICLE_2782
1277,USER_0256,ARTICLE_2698
1278,USER_0256,ARTICLE_0399
1279,USER_0256,ARTICLE_1568
1280,USER_0257,ARTICLE_2868
1281,USER_0257,ARTICLE_2782
1282,USER_0257,ARTICLE_0399
1283,USER_0257,ARTICLE_1620
1284,USER_0257,ARTICLE_2698
1285,USER_0258,ARTICLE_2782
1286,USER_0258,ARTICLE_2868
1287,USER_0258,ARTICLE_1620
1288,USER_0258,ARTICLE_0399
1289,USER_0258,ARTICLE_2698
1290,USER_0259,ARTICLE_2782
1291,USER_0259,ARTICLE_2868
1292,USER_0259,ARTICLE_1620
1293,USER_0259,ARTICLE_0399
1294,USER_0259,ARTICLE_2698
1295,USER_0260,ARTICLE_2868
1296,USER_0260,ARTICLE_2782
1297,USER_0260,ARTICLE_0399
1298,USER_0260,ARTICLE_2698
1299,USER_0260,ARTICLE_1620
1300,USER_0261,ARTICLE_2868
1301,USER_0261,ARTICLE_2782
1302,USER_0261,ARTICLE_0399
1303,USER_0261,ARTICLE_2698
1304,USER_0261,ARTICLE_2126
1305,USER_0262,ARTICLE_2868
1306,USER_0262,ARTICLE_2782
1307,USER_0262,ARTICLE_0399
1308,USER_0262,ARTICLE_1620
1309,USER_0262,ARTICLE_2698
1310,USER_0263,ARTICLE_2782
1311,USER_0263,ARTICLE_2868
1312,USER_0263,ARTICLE_1620
1313,USER_0263,ARTICLE_0399
1314,USER_0263,ARTICLE_2698
1315,USER_0264,ARTICLE_2868
1316,USER_0264,ARTICLE_2782
1317,USER_0264,ARTICLE_0399
1318,USER_0264,ARTICLE_2698
1319,USER_0264,ARTICLE_2126
1320,USER_0265,ARTICLE_2782
1321,USER_0265,ARTICLE_2868
1322,USER_0265,ARTICLE_1620
1323,USER_0265,ARTICLE_0399
1324,USER_0265,ARTICLE_2698
1325,USER_0266,ARTICLE_2782
1326,USER_0266,ARTICLE_2868
1327,USER_0266,ARTICLE_1620
1328,USER_0266,ARTICLE_0399
1329,USER_0266,ARTICLE_2698
1330,USER_0267,ARTICLE_2868
1331,USER_0267,ARTICLE_2782
1332,USER_0267,ARTICLE_0399
1333,USER_0267,ARTICLE_1620
1334,USER_0267,ARTICLE_2698
1335,USER_0268,ARTICLE_2868
1336,USER_0268,ARTICLE_2782
1337,USER_0268,ARTICLE_0399
1338,USER_0268,ARTICLE_1620
1339,USER_0268,ARTICLE_2698
1340,USER_0269,ARTICLE_2782
1341,USER_0269,ARTICLE_2868
1342,USER_0269,ARTICLE_0399
1343,USER_0269,ARTICLE_1620
1344,USER_0269,ARTICLE_2698
1345,USER_0270,ARTICLE_2868
1346,USER_0270,ARTICLE_2782
1347,USER_0270,ARTICLE_2698
1348,USER_0270,ARTICLE_1568
1349,USER_0270,ARTICLE_2406
1350,USER_0271,ARTICLE_2782
1351,USER_0271,ARTICLE_2868
1352,USER_0271,ARTICLE_0399
1353,USER_0271,ARTICLE_1620
1354,USER_0271,ARTICLE_2698
1355,USER_0272,ARTICLE_2868
1356,USER_0272,ARTICLE_2782
1357,USER_0272,ARTICLE_2698
1358,USER_0272,ARTICLE_0399
1359,USER_0272,ARTICLE_2126
1360,USER_0273,ARTICLE_2782
1361,USER_0273,ARTICLE_2868
1362,USER_0273,ARTICLE_1620
1363,USER_0273,ARTICLE_0399
1364,USER_0273,ARTICLE_2698
1365,USER_0274,ARTICLE_2782
1366,USER_0274,ARTICLE_2868
1367,USER_0274,ARTICLE_0399
1368,USER_0274,ARTICLE_1620
1369,USER_0274,ARTICLE_2698
1370,USER_0275,ARTICLE_2868
1371,USER_0275,ARTICLE_2782
1372,USER_0275,ARTICLE_0399
1373,USER_0275,ARTICLE_1620
1374,USER_0275,ARTICLE_2698
1375,USER_0276,ARTICLE_2868
1376,USER_0276,ARTICLE_2782
1377,USER_0276,ARTICLE_0399
1378,USER_0276,ARTICLE_1620
1379,USER_0276,ARTICLE_2698
1380,USER_0277,ARTICLE_2868
1381,USER_0277,ARTICLE_2782
1382,USER_0277,ARTICLE_0399
1383,USER_0277,ARTICLE_2698
1384,USER_0277,ARTICLE_1620
1385,USER_0278,ARTICLE_2782
1386,USER_0278,ARTICLE_2868
1387,USER_0278,ARTICLE_1620
1388,USER_0278,ARTICLE_0399
1389,USER_0278,ARTICLE_2698
1390,USER_0279,ARTICLE_2868
1391,USER_0279,ARTICLE_2782
1392,USER_0279,ARTICLE_0399
1393,USER_0279,ARTICLE_2698
1394,USER_0279,ARTICLE_1620
1395,USER_0280,ARTICLE_2868
1396,USER_0280,ARTICLE_2782
1397,USER_0280,ARTICLE_2698
1398,USER_0280,ARTICLE_0399
1399,USER_0280,ARTICLE_2126
1400,USER_0281,ARTICLE_2868
1401,USER_0281,ARTICLE_2782
1402,USER_0281,ARTICLE_0399
1403,USER_0281,ARTICLE_2126
1404,USER_0281,ARTICLE_1620
1405,USER_0282,ARTICLE_2782
1406,USER_0282,ARTICLE_2868
1407,USER_0282,ARTICLE_0399
1408,USER_0282,ARTICLE_1620
1409,USER_0282,ARTICLE_2698
1410,USER_0283,ARTICLE_2868
1411,USER_0283,ARTICLE_2782
1412,USER_0283,ARTICLE_0399
1413,USER_0283,ARTICLE_1620
1414,USER_0283,ARTICLE_2698
1415,USER_0284,ARTICLE_2782
1416,USER_0284,ARTICLE_2868
1417,USER_0284,ARTICLE_1620
1418,USER_0284,ARTICLE_0399
1419,USER_0284,ARTICLE_2698
1420,USER_0285,ARTICLE_2782
1421,USER_0285,ARTICLE_2868
1422,USER_0285,ARTICLE_1620
1423,USER_0285,ARTICLE_0399
1424,USER_0285,ARTICLE_2698
1425,USER_0286,ARTICLE_2782
1426,USER_0286,ARTICLE_2868
1427,USER_0286,ARTICLE_0399
1428,USER_0286,ARTICLE_1620
1429,USER_0286,ARTICLE_2698
1430,USER_0287,ARTICLE_2782
1431,USER_0287,ARTICLE_2868
1432,USER_0287,ARTICLE_1620
1433,USER_0287,ARTICLE_0399
1434,USER_0287,ARTICLE_2698
1435,USER_0288,ARTICLE_2868
1436,USER_0288,ARTICLE_2782
1437,USER_0288,ARTICLE_0399
1438,USER_0288,ARTICLE_1620
1439,USER_0288,ARTICLE_2698
1440,USER_0289,ARTICLE_2782
1441,USER_0289,ARTICLE_2868
1442,USER_0289,ARTICLE_1620
1443,USER_0289,ARTICLE_0399
1444,USER_0289,ARTICLE_2698
1445,USER_0290,ARTICLE_2868
1446,USER_0290,ARTICLE_2782
1447,USER_0290,ARTICLE_0399
1448,USER_0290,ARTICLE_2698
1449,USER_0290,ARTICLE_1620
1450,USER_0291,ARTICLE_2868
1451,USER_0291,ARTICLE_2782
1452,USER_0291,ARTICLE_0399
1453,USER_0291,ARTICLE_2698
1454,USER_0291,ARTICLE_2126
1455,USER_0292,ARTICLE_2868
1456,USER_0292,ARTICLE_2782
1457,USER_0292,ARTICLE_0399
1458,USER_0292,ARTICLE_1620
1459,USER_0292,ARTICLE_2698
1460,USER_0293,ARTICLE_2782
1461,USER_0293,ARTICLE_2868
1462,USER_0293,ARTICLE_0399
1463,USER_0293,ARTICLE_1620
1464,USER_0293,ARTICLE_2698
1465,USER_0294,ARTICLE_2868
1466,USER_0294,ARTICLE_2782
1467,USER_0294,ARTICLE_0399
1468,USER_0294,ARTICLE_2698
1469,USER_0294,ARTICLE_2126
1470,USER_0295,ARTICLE_2868
1471,USER_0295,ARTICLE_2782
1472,USER_0295,ARTICLE_0399
1473,USER_0295,ARTICLE_1620
1474,USER_0295,ARTICLE_2698
1475,USER_0296,ARTICLE_2868
1476,USER_0296,ARTICLE_2782
1477,USER_0296,ARTICLE_2698
1478,USER_0296,ARTICLE_0399
1479,USER_0296,ARTICLE_0693
1480,USER_0297,ARTICLE_2782
1481,USER_0297,ARTICLE_2868
1482,USER_0297,ARTICLE_1620
1483,USER_0297,ARTICLE_0399
1484,USER_0297,ARTICLE_2698
1485,USER_0298,ARTICLE_2868
1486,USER_0298,ARTICLE_2782
1487,USER_0298,ARTICLE_0399
1488,USER_0298,ARTICLE_1620
1489,USER_0298,ARTICLE_2698
1490,USER_0299,ARTICLE_2868
1491,USER_0299,ARTICLE_2782
1492,USER_0299,ARTICLE_1620
1493,USER_0299,ARTICLE_0399
1494,USER_0299,ARTICLE_2698
1495,USER_0300,ARTICLE_2868
1496,USER_0300,ARTICLE_2782
1497,USER_0300,ARTICLE_0399
1498,USER_0300,ARTICLE_2126
1499,USER_0300,ARTICLE_2698
1500,USER_0301,ARTICLE_2868
1501,USER_0301,ARTICLE_2782
1502,USER_0301,ARTICLE_2698
1503,USER_0301,ARTICLE_0399
1504,USER_0301,ARTICLE_1568
1505,USER_0302,ARTICLE_2782
1506,USER_0302,ARTICLE_2868
1507,USER_0302,ARTICLE_1620
1508,USER_0302,ARTICLE_0399
1509,USER_0302,ARTICLE_2698
1510,USER_0303,ARTICLE_2868
1511,USER_0303,ARTICLE_2782
1512,USER_0303,ARTICLE_0399
1513,USER_0303,ARTICLE_1620
1514,USER_0303,ARTICLE_2698
1515,USER_0304,ARTICLE_2868
1516,USER_0304,ARTICLE_2782
1517,USER_0304,ARTICLE_0399
1518,USER_0304,ARTICLE_2698
1519,USER_0304,ARTICLE_1620
1520,USER_0305,ARTICLE_2782
1521,USER_0305,ARTICLE_2868
1522,USER_0305,ARTICLE_0399
1523,USER_0305,ARTICLE_1620
